DOC,TOKEN,TF,DF,IDF,TF-IDF
2,escolaridade,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,atualmente,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,existir,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,cirurgião,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,torácico,0.024752475247524754,1,0.17609125905568124,0.004358694531081219
2,concentrado,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,regiõ,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,es,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,sul,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,sudeste,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,promover,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,sociedade,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,dizer,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,trabalhar,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,portanto,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,absoluto,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,cirurgi,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,ões,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,adequado,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,distribuição,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,motivo,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,preocupação,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,tamanho,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,região,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,densamente,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,povoar,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,norte,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,nordeste,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,mal,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,videoassistido,0.009900990099009901,1,0.17609125905568124,0.0017434778124324876
2,star,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,crescer,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,rapidamente,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,dia,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,incluir,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,ubmeter,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,internacional,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,revelar,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,melhorar,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,esperar,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,disseminação,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,ispo,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,nibilidade,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,técnico,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,robótico,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,acelerer,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
2,processo,0.0049504950495049506,1,0.17609125905568124,0.0008717389062162438
